59	0	0.66553074	0.56744736	0.66553074	0.8526238	1.0	0.56744736	0.66553074	0.8526238	1.0	0.56744736	0.66553074	0.8526238	1.0	0.56744736	0.66553074	0.8526238	1.0	0.56744736	0.66553074	0.8526238	1.0
226	1	0.9481921	0.71504766	0.8288629	0.75411683	0.8741508	0.71504766	0.8288629	0.75411683	0.8741508	0.71504766	0.82138085	0.75411683	0.86625993	0.71504766	0.8210431	0.75411683	0.86590374	0.71504766	0.8174917	0.75411683	0.8621583
270	2	0.5458163	0.40913057	0.53318954	0.74957556	0.97686625	0.40913057	0.5109798	0.74957556	0.93617535	0.40913057	0.5072795	0.74957556	0.92939603	0.40913057	0.5072795	0.74957556	0.92939603	0.40913057	0.5072795	0.74957556	0.92939603
591	3	1.3562273	0.98659384	1.0972903	0.72745466	0.80907553	0.98659384	1.0773224	0.72745466	0.79435235	0.98250854	1.0638131	0.7244424	0.78439146	0.98250854	1.0612013	0.7244424	0.7824657	0.98250854	1.0612013	0.7244424	0.7824657
309	4	1.7279489	1.4534276	1.720632	0.84112877	0.9957655	1.4534276	1.6964295	0.84112877	0.9817591	1.4534276	1.6741028	0.84112877	0.96883816	1.4534276	1.6304156	0.84112877	0.9435554	1.4534276	1.6111145	0.84112877	0.9323855
59	5	0.78874624	0.5726757	0.90214676	0.72605824	1.1437731	0.5726757	0.89777565	0.72605824	1.1382313	0.5726757	0.89732647	0.72605824	1.1376618	0.5726757	0.89108926	0.72605824	1.1297541	0.5726757	0.89108926	0.72605824	1.1297541
363	6	2.434492	1.7780668	1.9406574	0.73036456	0.7971508	1.7780668	1.9311934	0.73036456	0.7932633	1.7780668	1.9311934	0.73036456	0.7932633	1.7780668	1.9140847	0.73036456	0.78623575	1.7780668	1.9036133	0.73036456	0.7819345
1015	7	2.2358084	1.9084702	2.045662	0.8535929	0.91495407	1.9084702	2.0406349	0.8535929	0.9127056	1.7000103	1.9534317	0.760356	0.87370265	1.5869868	1.9220653	0.7098045	0.8596735	1.5869868	1.919833	0.7098045	0.85867506
583	8	1.7803528	1.3975115	1.6480377	0.7849632	0.9256804	1.3975115	1.5884153	0.7849632	0.8921913	1.2771574	1.5706372	0.717362	0.8822056	1.2771574	1.5706372	0.717362	0.8822056	1.2771574	1.5317798	0.717362	0.8603799
1516	9	1.1396599	0.8974305	1.0103228	0.78745466	0.8865126	0.8974305	0.9918698	0.78745466	0.8703209	0.8974305	0.9918698	0.78745466	0.8703209	0.8974305	0.9878429	0.78745466	0.8667875	0.87240005	0.9650791	0.7654916	0.84681326
270	10	0.3537616	0.20091535	0.25889978	0.56793994	0.7318481	0.20091535	0.25889978	0.56793994	0.7318481	0.20091535	0.25889978	0.56793994	0.7318481	0.20091535	0.25889978	0.56793994	0.7318481	0.20091535	0.25889978	0.56793994	0.7318481
241	11	0.21770214	0.18460906	0.22533455	0.8479892	1.035059	0.18460906	0.22506379	0.8479892	1.0338153	0.18460906	0.22260728	0.8479892	1.0225315	0.18460906	0.21792078	0.8479892	1.0010043	0.18460906	0.21770214	0.8479892	1.0
206	12	1.2439759	0.9738548	1.1574576	0.78285664	0.9304502	0.9738548	1.1574576	0.78285664	0.9304502	0.9738548	1.1574576	0.78285664	0.9304502	0.9738548	1.1565886	0.78285664	0.9297516	0.9738548	1.1565886	0.78285664	0.9297516
113	13	2.8328273	2.461007	2.862368	0.8687459	1.0104281	2.461007	2.8319054	0.8687459	0.99967456	2.461007	2.8229215	0.8687459	0.99650323	2.461007	2.7972722	0.8687459	0.9874489	2.461007	2.750678	0.8687459	0.97100097
428	14	1.4542108	1.2840941	1.3886995	0.8830179	0.9549507	1.1596031	1.3708891	0.7974106	0.9427031	1.1596031	1.3495374	0.7974106	0.9280205	1.1596031	1.3179495	0.7974106	0.9062989	1.1596031	1.3100822	0.7974106	0.9008888
333	15	0.89143085	0.7181476	0.81990004	0.8056122	0.9197573	0.7181476	0.80440885	0.8056122	0.9023794	0.7181476	0.80440885	0.8056122	0.9023794	0.7181476	0.80440885	0.8056122	0.9023794	0.7181476	0.80440885	0.8056122	0.9023794
461	16	0.20047033	0.14999604	0.16901791	0.7482207	0.84310687	0.14589278	0.16744646	0.7277525	0.8352681	0.14589278	0.16744646	0.7277525	0.8352681	0.14589278	0.16744646	0.7277525	0.8352681	0.14589278	0.16744646	0.7277525	0.8352681
115	17	1.3112931	1.1424108	1.3630555	0.87120926	1.0394742	1.1424108	1.3630555	0.87120926	1.0394742	1.1424108	1.3514842	0.87120926	1.0306499	1.1424108	1.3255852	0.87120926	1.0108993	1.1424108	1.3255852	0.87120926	1.0108993
71	18	2.016427	1.5709732	1.8524773	0.77908754	0.91869295	1.5709732	1.8456686	0.77908754	0.9153163	1.5709732	1.8279057	0.77908754	0.9065072	1.5709732	1.8194051	0.77908754	0.90229154	1.5709732	1.8194051	0.77908754	0.90229154
253	19	0.7604988	0.61051345	0.7159987	0.8027803	0.94148564	0.61051345	0.7116878	0.8027803	0.9358171	0.61051345	0.7116878	0.8027803	0.9358171	0.61051345	0.7116878	0.8027803	0.9358171	0.61051345	0.7116878	0.8027803	0.9358171
1829	20	0.9648765	0.8129409	0.91890854	0.84253365	0.9523587	0.8129409	0.91181463	0.84253365	0.9450066	0.8129409	0.9088578	0.84253365	0.94194216	0.8129409	0.89398646	0.84253365	0.92652947	0.8066957	0.88872683	0.8360611	0.9210783
486	21	1.6965148	1.5929124	1.6918323	0.93893224	0.9972399	1.5675259	1.6756735	0.92396826	0.9877152	1.5675259	1.6706835	0.92396826	0.9847739	1.5675259	1.6572088	0.92396826	0.9768313	1.5675259	1.6459465	0.92396826	0.9701928
113	22	3.1680536	2.6084619	2.9500256	0.8233642	0.93117917	2.6084619	2.881617	0.8233642	0.90958595	2.6084619	2.8577535	0.8233642	0.9020534	2.6084619	2.8577535	0.8233642	0.9020534	2.6084619	2.8455076	0.8233642	0.89818794
3587	23	1.3820211	1.2440213	1.3324709	0.9001464	0.9641466	1.2440213	1.3030341	0.9001464	0.9428467	1.1792939	1.2807266	0.85331106	0.92670554	1.1792939	1.2807266	0.85331106	0.92670554	1.1792939	1.2748244	0.85331106	0.92243487
446	24	1.692755	1.0811712	1.2592974	0.6387051	0.7439336	1.041158	1.2258153	0.6150671	0.724154	1.041158	1.2211748	0.6150671	0.72141266	1.041158	1.2170441	0.6150671	0.7189724	1.041158	1.1963711	0.6150671	0.70675975
4423	25	2.752685	2.180111	2.3568852	0.79199433	0.85621315	2.180111	2.3440785	0.79199433	0.8515608	2.180111	2.3301537	0.79199433	0.8465021	2.180111	2.3134935	0.79199433	0.84044975	2.0865126	2.2509387	0.75799173	0.8177247
891	26	2.3020463	2.1355455	2.2745361	0.9276727	0.9880497	2.1355455	2.2672544	0.9276727	0.9848865	2.1355455	2.2489707	0.9276727	0.9769442	1.9951096	2.1966023	0.86666787	0.95419556	1.9951096	2.1717145	0.86666787	0.9433844
292	27	1.5464513	1.1814713	1.4006919	0.76398873	0.90574586	1.1814713	1.3901889	0.76398873	0.8989542	1.1814713	1.3901889	0.76398873	0.8989542	1.1814713	1.3885117	0.76398873	0.8978696	1.1814713	1.3559011	0.76398873	0.8767823
469	28	1.2286887	1.0972244	1.1858889	0.89300436	0.9651663	1.057533	1.1792779	0.86070055	0.95978576	1.057533	1.1556644	0.86070055	0.9405673	1.057533	1.1272535	0.86070055	0.91744435	1.057533	1.1198531	0.86070055	0.91142136
273	29	0.8274942	0.5154739	0.64448476	0.62293357	0.778839	0.5154739	0.6303258	0.62293357	0.76172835	0.5154739	0.6210828	0.62293357	0.7505585	0.5154739	0.6153078	0.62293357	0.7435796	0.5154739	0.6071017	0.62293357	0.7336628
